y_true,y_pred_proba,y_pred
0,0.44650087,0
0,0.08589952,0
0,0.039978966,0
0,0.004262325,0
0,0.39029667,0
0,0.043652944,0
0,0.3289532,0
0,0.021811046,0
0,0.03594771,0
0,0.10235431,0
1,0.5302465,1
0,0.0064803534,0
0,0.0814124,0
0,0.21307035,0
0,0.2125513,0
0,0.46204042,0
0,0.29542273,0
0,0.38306546,0
0,0.7426546,1
0,0.064754516,0
0,0.18282783,0
0,0.09629642,0
0,0.3817974,0
0,0.2133337,0
0,0.22928138,0
1,0.44600764,0
0,0.022991827,0
0,0.09586158,0
0,0.18813416,0
0,0.099006824,0
1,0.72459304,1
0,0.10304034,0
0,0.40285826,0
0,0.14892821,0
0,0.15476377,0
0,0.35665658,0
0,0.016005708,0
0,0.18355675,0
0,0.038448375,0
0,0.06420875,0
0,0.39701262,0
0,0.19492291,0
0,0.09469005,0
0,0.10921488,0
0,0.12696646,0
0,0.032809958,0
0,0.39150885,0
0,0.33230504,0
0,0.5627041,1
0,0.13754308,0
0,0.11353937,0
0,0.04161317,0
0,0.054629363,0
0,0.03982495,0
0,0.10201812,0
0,0.1638382,0
0,0.2009883,0
0,0.36329967,0
0,0.13961506,0
0,0.097485214,0
0,0.28584838,0
0,0.0846191,0
0,0.06605906,0
1,0.651055,1
0,0.37139222,0
0,0.05546473,0
0,0.6363255,1
0,0.09595004,0
0,0.028292352,0
0,0.28211802,0
1,0.4038736,0
0,0.2921118,0
0,0.271765,0
0,0.10347449,0
0,0.3464069,0
1,0.13619302,0
0,0.20706055,0
0,0.047953695,0
0,0.11422989,0
0,0.1623205,0
0,0.09240258,0
0,0.107312635,0
0,0.17624883,0
0,0.03677825,0
1,0.21318057,0
0,0.062177602,0
0,0.12097051,0
0,0.37146932,0
0,0.079957634,0
0,0.053416613,0
0,0.34016022,0
0,0.029628504,0
0,0.04069907,0
0,0.03243486,0
0,0.06887533,0
0,0.24522886,0
0,0.15801758,0
0,0.105356134,0
0,0.10317889,0
0,0.029536959,0
0,0.11607006,0
0,0.21229409,0
0,0.025163895,0
0,0.63121235,1
0,0.6280109,1
0,0.4651925,0
0,0.034196757,0
0,0.5499199,1
1,0.3429366,0
0,0.08046141,0
0,0.039543033,0
1,0.15092821,0
0,0.21578927,0
0,0.1765751,0
0,0.11703121,0
0,0.010003144,0
0,0.07470275,0
0,0.047487047,0
0,0.10124405,0
0,0.11021303,0
1,0.46386537,0
0,0.091795415,0
0,0.14192124,0
0,0.3829357,0
0,0.07371605,0
0,0.2751767,0
0,0.26664576,0
0,0.108507626,0
0,0.16646072,0
0,0.10011593,0
0,0.16981597,0
0,0.0408488,0
0,0.010977165,0
0,0.12230374,0
0,0.13183717,0
0,0.3033096,0
0,0.3691239,0
0,0.26233247,0
0,0.10748261,0
0,0.47226685,0
0,0.43004265,0
0,0.26013324,0
0,0.052334968,0
0,0.08281293,0
1,0.33467272,0
0,0.151059,0
0,0.11721914,0
0,0.07285117,0
0,0.6126674,1
0,0.10382689,0
0,0.052267965,0
0,0.30190364,0
0,0.049623825,0
0,0.25794563,0
0,0.40126604,0
0,0.34311295,0
0,0.14472252,0
0,0.066971496,0
0,0.1097471,0
0,0.36263078,0
0,0.24848612,0
0,0.026589997,0
0,0.29425102,0
0,0.26992324,0
0,0.35278368,0
0,0.042350963,0
0,0.27247176,0
0,0.08902374,0
0,0.15341265,0
0,0.036592063,0
0,0.35850444,0
0,0.06103689,0
0,0.20061441,0
0,0.07173244,0
0,0.057604875,0
0,0.06375638,0
0,0.26208198,0
0,0.06663632,0
0,0.38079688,0
0,0.05017164,0
0,0.030959712,0
0,0.11893204,0
0,0.05868597,0
0,0.09089747,0
0,0.40947956,0
0,0.5702209,1
0,0.07501609,0
0,0.15801676,0
0,0.21663424,0
0,0.043136712,0
0,0.12674443,0
0,0.21651848,0
1,0.55137354,1
0,0.1489919,0
0,0.033508606,0
0,0.14354959,0
0,0.10033642,0
0,0.107148424,0
0,0.09226269,0
1,0.11507123,0
0,0.13832961,0
0,0.5221398,1
0,0.14876485,0
0,0.24433571,0
0,0.43556765,0
0,0.80243087,1
1,0.07165215,0
0,0.07251581,0
0,0.20175199,0
0,0.28143132,0
0,0.08641359,0
0,0.17708158,0
0,0.10055725,0
0,0.09397244,0
0,0.20384318,0
0,0.13842858,0
1,0.1567019,0
1,0.49071196,0
0,0.15762661,0
0,0.04162172,0
0,0.060271066,0
0,0.13366066,0
0,0.13195114,0
0,0.2319314,0
0,0.010964266,0
0,0.042127408,0
1,0.19571306,0
1,0.46631673,0
0,0.06699544,0
0,0.05638034,0
1,0.14369603,0
0,0.08847415,0
1,0.33692724,0
0,0.09038171,0
0,0.25140756,0
0,0.04466515,0
0,0.03538958,0
1,0.44750354,0
0,0.13741107,0
0,0.32699353,0
0,0.1354107,0
0,0.2529988,0
0,0.4795993,0
0,0.09392704,0
1,0.26854226,0
0,0.09523226,0
0,0.3851412,0
0,0.13031356,0
0,0.45405686,0
0,0.29624096,0
0,0.32119897,0
1,0.59601194,1
1,0.2317277,0
0,0.14465961,0
0,0.06662828,0
0,0.12608266,0
0,0.114151224,0
0,0.08180836,0
0,0.1908205,0
0,0.10523317,0
0,0.037853826,0
0,0.3032191,0
0,0.10153047,0
1,0.08036348,0
0,0.05536843,0
0,0.040855292,0
0,0.18920992,0
0,0.40507957,0
0,0.091023795,0
0,0.13906011,0
0,0.18101504,0
0,0.049107194,0
0,0.053633187,0
0,0.056532018,0
0,0.1380734,0
0,0.26496503,0
0,0.119967975,0
0,0.09979147,0
0,0.059873767,0
0,0.09393785,0
0,0.03548877,0
0,0.20542745,0
0,0.084560774,0
0,0.08701417,0
0,0.70605725,1
0,0.15133335,0
0,0.040322047,0
0,0.09505406,0
0,0.090259925,0
0,0.07833072,0
1,0.2757971,0
0,0.11848868,0
0,0.26399526,0
0,0.5732716,1
0,0.038294613,0
0,0.46359256,0
1,0.3013775,0
0,0.082478404,0
0,0.28273994,0
0,0.110879876,0
0,0.2235709,0
0,0.43631124,0
0,0.22006397,0
0,0.1331279,0
0,0.24219754,0
0,0.22330962,0
0,0.038609445,0
0,0.021988004,0
0,0.07004977,0
0,0.5851749,1
0,0.08784629,0
0,0.23384966,0
0,0.18259999,0
0,0.056012172,0
0,0.28407672,0
0,0.30423874,0
0,0.47695374,0
0,0.19970931,0
0,0.12778836,0
0,0.23048793,0
0,0.5387619,1
0,0.20666283,0
0,0.045958072,0
0,0.5727941,1
0,0.10649152,0
0,0.1339354,0
0,0.0987035,0
0,0.13335697,0
0,0.031211015,0
0,0.32851133,0
0,0.07958339,0
0,0.06431665,0
1,0.4151404,0
0,0.09213915,0
0,0.109307416,0
0,0.23450468,0
0,0.1263605,0
0,0.17231645,0
0,0.43529272,0
0,0.05550669,0
0,0.15549709,0
0,0.56480235,1
0,0.077577166,0
0,0.38769156,0
0,0.14330824,0
0,0.21927878,0
0,0.5861419,1
0,0.4605586,0
0,0.10671314,0
0,0.29877806,0
0,0.071908206,0
0,0.0485112,0
0,0.15506637,0
0,0.4452743,0
0,0.037025917,0
0,0.48259583,0
0,0.22389783,0
0,0.06457811,0
0,0.05205773,0
0,0.013209184,0
0,0.040707614,0
0,0.15830404,0
0,0.107626356,0
1,0.72615474,1
0,0.055570096,0
0,0.25262123,0
0,0.47857675,0
0,0.061725516,0
0,0.04248277,0
0,0.033507034,0
0,0.05167323,0
0,0.06497813,0
0,0.23497386,0
0,0.05196427,0
0,0.035767477,0
0,0.11839773,0
0,0.04603598,0
0,0.17194876,0
0,0.15776435,0
0,0.2907106,0
0,0.20548649,0
0,0.44707945,0
0,0.03979417,0
0,0.2255026,0
0,0.22931524,0
0,0.14419535,0
0,0.11724721,0
0,0.16475046,0
1,0.32879242,0
0,0.13494428,0
0,0.16862582,0
0,0.36118808,0
0,0.20698367,0
0,0.06408468,0
0,0.25850597,0
0,0.45277667,0
0,0.47493124,0
0,0.15791808,0
0,0.27563807,0
0,0.31768778,0
0,0.19785786,0
0,0.0701207,0
0,0.11040995,0
0,0.17321537,0
0,0.14928205,0
0,0.04886367,0
0,0.05499316,0
0,0.25684762,0
0,0.138951,0
0,0.14520968,0
0,0.02624424,0
0,0.025699979,0
0,0.08445914,0
0,0.3589213,0
0,0.21271646,0
0,0.016999606,0
0,0.38022944,0
0,0.38440013,0
0,0.1736178,0
0,0.11798108,0
0,0.15585557,0
0,0.1581624,0
0,0.48597428,0
0,0.17616801,0
0,0.182733,0
0,0.45011258,0
0,0.037897598,0
0,0.16656542,0
0,0.12593146,0
0,0.26110452,0
0,0.23909178,0
0,0.06218035,0
0,0.34016335,0
1,0.44330496,0
0,0.15303041,0
0,0.08506478,0
0,0.11758782,0
0,0.62490135,1
0,0.19148247,0
0,0.025435794,0
0,0.015680155,0
0,0.4103309,0
0,0.1656125,0
0,0.24618535,0
0,0.7222782,1
0,0.08441199,0
0,0.15433556,0
1,0.76603025,1
0,0.098954454,0
0,0.11006268,0
0,0.13389678,0
0,0.22387828,0
0,0.2022419,0
0,0.07381906,0
0,0.08511598,0
1,0.4771131,0
0,0.2335369,0
0,0.13538073,0
0,0.06665447,0
0,0.1665043,0
0,0.117084295,0
0,0.53252554,1
0,0.04891963,0
0,0.17699876,0
0,0.02759404,0
1,0.33486697,0
0,0.30846405,0
0,0.12408176,0
0,0.05025339,0
1,0.12912422,0
1,0.52092564,1
0,0.030285044,0
0,0.04095309,0
0,0.09382728,0
0,0.07353611,0
0,0.10025959,0
0,0.43353614,0
0,0.08846192,0
0,0.18304107,0
0,0.16769601,0
0,0.33692473,0
0,0.07433456,0
0,0.013651762,0
0,0.17701083,0
0,0.082071975,0
0,0.10267333,0
0,0.14619556,0
0,0.66190624,1
0,0.11443983,0
0,0.13521792,0
0,0.06256437,0
0,0.03870809,0
0,0.22717638,0
0,0.07896189,0
0,0.0906016,0
1,0.058568057,0
0,0.03623603,0
0,0.16050932,0
0,0.03416285,0
0,0.06587979,0
0,0.2334616,0
0,0.62782353,1
0,0.19657145,0
0,0.13487612,0
0,0.04971809,0
0,0.070641726,0
0,0.27174494,0
0,0.08780392,0
0,0.09908499,0
0,0.14447252,0
0,0.090362035,0
0,0.08116669,0
0,0.30746576,0
0,0.5428068,1
0,0.04778834,0
0,0.069029145,0
0,0.59130186,1
0,0.07792092,0
0,0.20514739,0
0,0.17512979,0
0,0.44753817,0
0,0.13773197,0
0,0.16522484,0
1,0.32960933,0
0,0.069933884,0
0,0.11375361,0
0,0.11742107,0
0,0.39190537,0
0,0.049885463,0
0,0.04396185,0
0,0.11221949,0
0,0.40508723,0
0,0.12840588,0
0,0.3779873,0
0,0.09698372,0
0,0.5872463,1
0,0.0911639,0
0,0.15071599,0
0,0.10380679,0
0,0.34289354,0
0,0.067295626,0
0,0.19919842,0
0,0.08512489,0
0,0.28169575,0
0,0.17304999,0
0,0.22938009,0
0,0.069137335,0
0,0.14239895,0
0,0.049077086,0
1,0.49295378,0
0,0.36834148,0
0,0.09802164,0
0,0.45238316,0
0,0.09276664,0
1,0.34124807,0
0,0.23041777,0
0,0.02141003,0
0,0.47785816,0
0,0.041716933,0
0,0.22687294,0
0,0.067117155,0
0,0.11246252,0
0,0.2541834,0
0,0.63721013,1
1,0.17684768,0
0,0.19783916,0
0,0.03634649,0
0,0.23234299,0
1,0.67258394,1
1,0.4086831,0
0,0.17376918,0
0,0.021543425,0
0,0.09896206,0
1,0.68470615,1
0,0.108711995,0
0,0.051859852,0
0,0.13701995,0
0,0.39100325,0
0,0.06607162,0
0,0.33529383,0
0,0.22650824,0
0,0.17463167,0
0,0.076137304,0
0,0.36039495,0
0,0.30978867,0
0,0.016253633,0
0,0.10761553,0
0,0.15158641,0
0,0.06924412,0
0,0.21171154,0
0,0.0630902,0
0,0.07940462,0
0,0.051257797,0
0,0.08391835,0
0,0.2444584,0
0,0.039467458,0
0,0.18265857,0
0,0.13551584,0
0,0.6008063,1
0,0.093858674,0
0,0.095112175,0
0,0.05032555,0
0,0.2790825,0
0,0.10772429,0
1,0.38693652,0
0,0.12548423,0
0,0.19338875,0
0,0.67667615,1
0,0.09562617,0
0,0.5104638,1
0,0.10381946,0
0,0.027679382,0
0,0.6938395,1
1,0.414481,0
0,0.46951276,0
0,0.12162598,0
0,0.22668885,0
0,0.01521797,0
0,0.06924195,0
0,0.088704705,0
0,0.35048273,0
0,0.37597087,0
0,0.2541307,0
0,0.1796442,0
0,0.059498306,0
0,0.17325458,0
0,0.123024866,0
0,0.3391581,0
0,0.6339219,1
1,0.32206967,0
0,0.061566513,0
0,0.081254326,0
0,0.21280015,0
0,0.06736905,0
0,0.25905994,0
0,0.1803942,0
0,0.36603242,0
0,0.114918165,0
0,0.07454074,0
0,0.093849234,0
1,0.023598526,0
0,0.28891563,0
0,0.104225434,0
1,0.51150805,1
0,0.16364278,0
0,0.093384676,0
0,0.13173687,0
0,0.26369765,0
0,0.44323504,0
0,0.17669018,0
0,0.02480925,0
0,0.06415654,0
0,0.19856365,0
0,0.46042687,0
0,0.1886407,0
1,0.06496766,0
0,0.1294669,0
0,0.1924095,0
0,0.110128574,0
0,0.03799617,0
0,0.08795211,0
0,0.4889554,0
0,0.111178,0
0,0.14882879,0
0,0.39129725,0
0,0.19358727,0
0,0.12515867,0
0,0.207202,0
0,0.56703734,1
1,0.35561252,0
0,0.09157657,0
0,0.398279,0
0,0.2805795,0
0,0.05768547,0
0,0.20939386,0
1,0.6021694,1
0,0.15142466,0
0,0.59340066,1
0,0.120280966,0
0,0.1264592,0
0,0.012166136,0
0,0.039962936,0
0,0.20386304,0
1,0.3032595,0
0,0.06641985,0
0,0.0107018985,0
0,0.043602288,0
0,0.44760528,0
1,0.11264499,0
1,0.21859428,0
0,0.14821288,0
1,0.25760794,0
0,0.32402503,0
0,0.050558522,0
0,0.29663834,0
0,0.10967995,0
0,0.5135999,1
0,0.05078055,0
0,0.10644797,0
0,0.3312396,0
0,0.48263448,0
0,0.121019706,0
0,0.23559661,0
0,0.029412825,0
0,0.6366824,1
0,0.058545962,0
1,0.09722378,0
0,0.016024154,0
0,0.1336496,0
0,0.19445844,0
0,0.1513782,0
1,0.53362644,1
0,0.034305573,0
0,0.24303316,0
0,0.3782168,0
0,0.027023122,0
0,0.45020038,0
0,0.124814875,0
0,0.09137615,0
0,0.35706434,0
0,0.094415404,0
0,0.10684598,0
0,0.5367066,1
0,0.035724793,0
0,0.065026775,0
0,0.23904082,0
0,0.22701938,0
1,0.3337791,0
0,0.019681985,0
0,0.07682413,0
0,0.21878733,0
0,0.009869506,0
0,0.16982286,0
0,0.015753154,0
0,0.10944984,0
0,0.06300215,0
0,0.17836991,0
0,0.08704401,0
1,0.6056295,1
1,0.24075444,0
0,0.08530723,0
0,0.36173913,0
0,0.48061597,0
1,0.059345964,0
0,0.026034702,0
0,0.40385652,0
0,0.17164727,0
0,0.08453636,0
0,0.061793637,0
1,0.66684675,1
0,0.10677297,0
0,0.28470215,0
0,0.34177843,0
0,0.21404243,0
0,0.11970166,0
0,0.022786794,0
0,0.3651187,0
0,0.12266688,0
1,0.6166004,1
0,0.03500398,0
0,0.11860906,0
1,0.13086395,0
0,0.10063823,0
0,0.020418374,0
1,0.22900347,0
0,0.0751444,0
0,0.10904996,0
0,0.075196214,0
0,0.046990246,0
0,0.03704175,0
0,0.056755252,0
0,0.049608827,0
0,0.120421946,0
0,0.2140397,0
0,0.26248115,0
0,0.06606062,0
1,0.38240984,0
0,0.06765534,0
0,0.08146054,0
0,0.067526795,0
0,0.26721746,0
0,0.46643704,0
0,0.11015627,0
0,0.14315781,0
0,0.20699446,0
0,0.3169725,0
0,0.010815479,0
1,0.12954718,0
0,0.13321541,0
0,0.2705062,0
0,0.39130262,0
0,0.37525317,0
0,0.028790986,0
1,0.03923703,0
0,0.33128822,0
0,0.060168475,0
0,0.33484715,0
0,0.11514591,0
0,0.18162769,0
0,0.22888318,0
0,0.48895034,0
0,0.105522074,0
0,0.17140737,0
0,0.19858707,0
0,0.0860829,0
0,0.20728773,0
0,0.12883285,0
0,0.47204465,0
0,0.10429588,0
0,0.44168386,0
0,0.07086863,0
0,0.02122647,0
0,0.16064599,0
0,0.046372004,0
0,0.12835538,0
0,0.38573393,0
0,0.4971892,0
0,0.1813634,0
0,0.045866407,0
0,0.53108066,1
0,0.34038347,0
0,0.15579279,0
0,0.042093985,0
0,0.42425284,0
0,0.20133996,0
0,0.1917144,0
0,0.02070225,0
0,0.24257591,0
0,0.040860046,0
0,0.014132822,0
0,0.50744945,1
0,0.051179465,0
0,0.11033566,0
0,0.35775056,0
1,0.7992075,1
0,0.14062075,0
0,0.09056713,0
0,0.14690663,0
0,0.056537963,0
0,0.03317399,0
0,0.27983728,0
0,0.05161047,0
0,0.5105905,1
0,0.28544152,0
0,0.05610983,0
0,0.16285038,0
0,0.11793001,0
0,0.119094595,0
0,0.15893693,0
0,0.028662298,0
0,0.07208783,0
0,0.23224115,0
0,0.24720404,0
0,0.12828968,0
0,0.06462153,0
0,0.17231587,0
0,0.02589572,0
0,0.06795185,0
0,0.3596959,0
0,0.12115354,0
0,0.08740155,0
1,0.38566452,0
0,0.10531895,0
0,0.20325273,0
0,0.10393652,0
0,0.3673796,0
0,0.24070913,0
0,0.1571752,0
0,0.033035666,0
0,0.18136235,0
0,0.08876146,0
0,0.12477376,0
0,0.060677815,0
0,0.19070351,0
0,0.14875394,0
0,0.10589335,0
0,0.11150716,0
0,0.30897295,0
0,0.03750473,0
0,0.041902658,0
0,0.054987095,0
0,0.024484066,0
0,0.16457906,0
0,0.54407585,1
0,0.094244964,0
0,0.027034087,0
0,0.122303024,0
0,0.048425037,0
0,0.086009175,0
0,0.20696183,0
0,0.14427783,0
1,0.2003013,0
0,0.046926133,0
0,0.11923227,0
0,0.03791377,0
0,0.36164203,0
0,0.06293231,0
0,0.049864043,0
0,0.5426817,1
0,0.17191757,0
0,0.13034062,0
1,0.09556259,0
0,0.42467135,0
0,0.19447654,0
0,0.069790535,0
0,0.08954804,0
0,0.69839954,1
1,0.34353495,0
0,0.07024521,0
0,0.2134082,0
0,0.10138889,0
0,0.33859482,0
0,0.25844648,0
0,0.13014837,0
0,0.28037813,0
0,0.22273107,0
0,0.31178004,0
0,0.014964731,0
0,0.0213482,0
0,0.01818367,0
0,0.26872534,0
0,0.27100778,0
0,0.016184298,0
0,0.0656458,0
0,0.2094892,0
0,0.078057766,0
0,0.42343712,0
1,0.46137556,0
0,0.079584025,0
0,0.4346455,0
0,0.058114212,0
0,0.28025717,0
0,0.13568178,0
0,0.06336728,0
0,0.09122685,0
0,0.031701326,0
0,0.15687943,0
0,0.015292842,0
0,0.48049784,0
0,0.05993766,0
0,0.101992,0
0,0.41325724,0
0,0.12833995,0
0,0.117028885,0
0,0.3023154,0
0,0.13820271,0
0,0.06353266,0
0,0.17875151,0
0,0.19130963,0
0,0.28791985,0
0,0.5399061,1
0,0.15593722,0
0,0.09063801,0
0,0.1371156,0
0,0.10507877,0
0,0.024286248,0
0,0.25056735,0
0,0.3321974,0
0,0.74117976,1
0,0.2573311,0
0,0.062302884,0
1,0.60194147,1
0,0.16289474,0
0,0.08735719,0
0,0.025097324,0
0,0.15280242,0
0,0.040710326,0
0,0.3003899,0
0,0.10447106,0
1,0.11603682,0
0,0.18701749,0
0,0.41730744,0
1,0.037941437,0
0,0.31387314,0
0,0.18482798,0
0,0.5673262,1
0,0.07111741,0
0,0.13941504,0
0,0.19503886,0
0,0.20283401,0
0,0.055212718,0
0,0.14138071,0
0,0.043656856,0
0,0.023096478,0
0,0.051145654,0
0,0.10155398,0
0,0.17665207,0
0,0.08014401,0
0,0.34236062,0
0,0.08212278,0
0,0.05746893,0
0,0.07942964,0
0,0.38227984,0
0,0.55001205,1
0,0.425566,0
0,0.2020476,0
0,0.7616375,1
0,0.15181324,0
0,0.14684217,0
0,0.25586623,0
0,0.076331146,0
0,0.094708845,0
0,0.026311753,0
1,0.3587304,0
0,0.123999916,0
0,0.29815432,0
0,0.029706197,0
0,0.33109286,0
0,0.27538052,0
0,0.049964882,0
0,0.14267196,0
0,0.10605048,0
0,0.05418966,0
0,0.23725237,0
0,0.065217696,0
0,0.11428661,0
0,0.013185699,0
1,0.10146311,0
0,0.14408396,0
0,0.059502386,0
0,0.050069705,0
0,0.0407284,0
0,0.04881836,0
0,0.095822014,0
0,0.23638448,0
0,0.111354634,0
0,0.026891876,0
1,0.17964868,0
0,0.35654944,0
0,0.14091766,0
0,0.066720285,0
0,0.53448564,1
0,0.067323186,0
0,0.1395308,0
0,0.051922966,0
0,0.12641448,0
0,0.36143512,0
0,0.17008147,0
0,0.23943916,0
0,0.25601682,0
0,0.21589166,0
0,0.20618306,0
0,0.07299737,0
0,0.042070836,0
0,0.4592621,0
0,0.1093659,0
0,0.06650049,0
0,0.08916813,0
0,0.3370223,0
0,0.15696195,0
0,0.2363593,0
0,0.078208625,0
0,0.022103094,0
0,0.086967416,0
0,0.16717252,0
0,0.034941446,0
0,0.08704876,0
1,0.097992465,0
0,0.60435534,1
1,0.16419002,0
0,0.028733494,0
0,0.05920147,0
0,0.10674762,0
0,0.025479695,0
0,0.100672446,0
0,0.34380758,0
0,0.077760324,0
0,0.032658186,0
0,0.15989341,0
0,0.24468422,0
0,0.1654217,0
0,0.022802848,0
0,0.14065117,0
1,0.5928313,1
0,0.5054182,1
0,0.0995327,0
0,0.09928704,0
0,0.068440884,0
0,0.09465954,0
0,0.07003469,0
0,0.0718797,0
0,0.11733377,0
0,0.2587636,0
0,0.28821576,0
0,0.35140166,0
0,0.28784892,0
1,0.38804767,0
1,0.1109982,0
0,0.3527255,0
0,0.016460191,0
0,0.01105645,0
0,0.18304007,0
1,0.20739068,0
0,0.06803679,0
0,0.13685651,0
0,0.10981471,0
0,0.416493,0
0,0.47413617,0
0,0.36167663,0
0,0.18281314,0
0,0.18621789,0
0,0.25372007,0
0,0.04188095,0
0,0.18990599,0
0,0.029973194,0
0,0.04406179,0
0,0.039705165,0
0,0.16980441,0
0,0.12459215,0
0,0.018589826,0
0,0.12969624,0
0,0.1497655,0
0,0.055740666,0
0,0.13358329,0
0,0.035184417,0
0,0.10702306,0
0,0.276808,0
0,0.1818117,0
0,0.04394003,0
0,0.10231253,0
0,0.23618002,0
0,0.06635796,0
0,0.2494294,0
0,0.24261299,0
0,0.061907247,0
0,0.16224846,0
0,0.040183872,0
0,0.27756804,0
0,0.13542484,0
0,0.11637811,0
0,0.14113642,0
0,0.5100375,1
0,0.14069998,0
0,0.009535505,0
0,0.5327019,1
0,0.3291951,0
0,0.089422755,0
0,0.08767261,0
0,0.18243843,0
0,0.04102539,0
0,0.1356271,0
0,0.14718837,0
0,0.2706048,0
1,0.14096537,0
0,0.55420583,1
0,0.032456197,0
0,0.10158183,0
0,0.088685684,0
0,0.10633547,0
0,0.5674231,1
1,0.7177719,1
0,0.04639442,0
0,0.17294593,0
1,0.1308671,0
0,0.11038829,0
0,0.13382636,0
0,0.036978558,0
0,0.1641699,0
0,0.1200088,0
0,0.24763143,0
0,0.19617799,0
0,0.3392833,0
0,0.063608706,0
0,0.02643739,0
0,0.4914322,0
0,0.03370572,0
0,0.15344045,0
0,0.03723882,0
0,0.19066258,0
1,0.5446416,1
0,0.06113165,0
0,0.06249927,0
0,0.04568983,0
0,0.5240687,1
0,0.12347592,0
0,0.24545404,0
0,0.16602962,0
0,0.38316396,0
0,0.33495808,0
0,0.08837825,0
0,0.32009828,0
0,0.17191124,0
0,0.2043019,0
0,0.13922007,0
0,0.16594458,0
0,0.2008127,0
0,0.10121467,0
0,0.07951032,0
0,0.118182376,0
0,0.23551664,0
0,0.036625493,0
0,0.7578257,1
1,0.503891,1
0,0.44122744,0
0,0.071495876,0
0,0.04058393,0
0,0.0708781,0
0,0.04684844,0
0,0.07606273,0
0,0.026077518,0
0,0.025175476,0
0,0.3398002,0
0,0.04367633,0
0,0.5107282,1
0,0.04110172,0
0,0.03430881,0
0,0.027223239,0
0,0.13233732,0
0,0.3248333,0
0,0.071818456,0
0,0.3194343,0
0,0.078732416,0
0,0.39804396,0
0,0.14088857,0
0,0.07825106,0
0,0.06724633,0
0,0.05249628,0
0,0.59358203,1
0,0.15327759,0
0,0.065481596,0
0,0.5488359,1
0,0.526592,1
0,0.30809754,0
0,0.036934704,0
0,0.038208093,0
0,0.064753704,0
0,0.12842487,0
0,0.37976995,0
0,0.0127483625,0
0,0.0781991,0
0,0.08704528,0
0,0.09036831,0
0,0.07814356,0
0,0.08757487,0
0,0.14565694,0
0,0.054158352,0
0,0.053512547,0
0,0.29025683,0
0,0.42922294,0
0,0.20680042,0
1,0.3915411,0
0,0.16033663,0
1,0.80842084,1
0,0.13692091,0
0,0.01818506,0
0,0.033109456,0
0,0.03092348,0
0,0.016426366,0
0,0.1941112,0
0,0.21178484,0
0,0.24953511,0
0,0.047335878,0
0,0.4870924,0
0,0.24586123,0
1,0.686657,1
0,0.022110505,0
0,0.102535546,0
0,0.11492865,0
0,0.5061183,1
0,0.16009644,0
0,0.047278054,0
0,0.24386226,0
0,0.028590387,0
0,0.11887808,0
0,0.23386478,0
1,0.70943296,1
0,0.2711991,0
0,0.16061111,0
0,0.072419375,0
0,0.22153266,0
0,0.03187114,0
0,0.32065618,0
0,0.04236161,0
0,0.089818396,0
0,0.06895803,0
0,0.28631788,0
0,0.5018942,1
0,0.071462885,0
0,0.14557625,0
0,0.083479725,0
0,0.044334274,0
0,0.6853797,1
0,0.046233624,0
0,0.08593811,0
0,0.5190686,1
0,0.097656496,0
0,0.39751914,0
0,0.08774347,0
0,0.19429632,0
1,0.61803657,1
0,0.21374692,0
0,0.12509562,0
0,0.20604563,0
0,0.39789724,0
0,0.41925296,0
0,0.22672398,0
0,0.04413373,0
0,0.24137524,0
0,0.46265617,0
0,0.14466913,0
0,0.11446994,0
0,0.03900901,0
0,0.28307378,0
0,0.21206991,0
0,0.23988676,0
0,0.11548255,0
0,0.28819698,0
0,0.12112549,0
0,0.08744952,0
1,0.5499625,1
1,0.17681348,0
0,0.03303291,0
0,0.021650271,0
0,0.5257081,1
0,0.08127612,0
0,0.025253663,0
0,0.028517878,0
0,0.03725381,0
0,0.41373965,0
0,0.22592822,0
0,0.3815744,0
0,0.1135662,0
0,0.14421101,0
0,0.055984713,0
0,0.03260407,0
0,0.18250012,0
0,0.16266912,0
0,0.15844502,0
0,0.1039324,0
0,0.07957262,0
0,0.19277641,0
0,0.272998,0
0,0.20408106,0
0,0.059957583,0
0,0.07083994,0
0,0.23989543,0
1,0.5439282,1
0,0.030542506,0
0,0.10278305,0
0,0.1385208,0
0,0.05681237,0
0,0.13326982,0
0,0.26385155,0
0,0.32208484,0
0,0.09987943,0
0,0.20283398,0
0,0.11155005,0
0,0.0852414,0
1,0.34691885,0
0,0.2890775,0
0,0.023538215,0
0,0.10833938,0
0,0.31383747,0
0,0.024502814,0
0,0.104660116,0
0,0.06938237,0
0,0.17709073,0
0,0.32968476,0
0,0.0851515,0
1,0.34089062,0
0,0.026481787,0
1,0.7982158,1
0,0.29676965,0
0,0.07193014,0
0,0.058622215,0
0,0.15362322,0
0,0.18459857,0
0,0.030112313,0
0,0.0504285,0
0,0.1980119,0
0,0.5588201,1
1,0.48452732,0
0,0.20197533,0
0,0.15281664,0
0,0.035003018,0
0,0.11105904,0
0,0.0918958,0
0,0.026077459,0
0,0.05553254,0
0,0.054901157,0
0,0.118569605,0
0,0.28557688,0
0,0.048551988,0
0,0.19796531,0
0,0.014575974,0
0,0.062188532,0
0,0.07953768,0
0,0.11094786,0
0,0.050053608,0
0,0.058828283,0
1,0.74504346,1
0,0.05015453,0
0,0.063571,0
0,0.09827627,0
0,0.04312148,0
0,0.030977398,0
0,0.06569712,0
0,0.03550387,0
0,0.19560714,0
